FrameNumber;FrameDelta;PosX;PosY;PosZ
3708;0.049;285.384;95.7866;20.8076
3709;0.046;285.458;96.0153;20.8221
3710;0.047;285.525;96.2333;20.8433
3711;0.048;285.59;96.4522;20.8634
3712;0.052;285.646;96.6615;20.8822
3713;0.1;285.698;96.8898;20.8955
3714;0.06;285.765;97.3083;20.9267
3715;0.075;285.778;97.5677;20.9513
3716;0.061;285.765;97.8354;20.9703
3717;0.052;285.732;98.0197;20.9811
3718;0.079;285.668;98.1862;20.9869
3719;0.1;285.536;98.4545;20.9978
3720;0.063;285.31;98.8078;21.0097
3721;0.061;285.125;99.0341;21.0225
3722;0.051;284.928;99.2507;21.0349
3723;0.052;284.752;99.431;21.0574
3724;0.052;284.565;99.6133;21.0856
3725;0.049;284.372;99.7939;21.1212
3726;0.051;284.185;99.9636;21.1576
3727;0.053;283.987;100.139;21.2134
3728;0.047;283.784;100.317;21.2681
3729;0.046;283.619;100.464;21.296
3730;0.049;283.46;100.615;21.3215
3731;0.048;283.29;100.78;21.3417
3732;0.046;283.124;100.946;21.3616
3733;0.051;282.966;101.109;21.3825
3734;0.051;282.792;101.294;21.4093
3735;0.049;282.618;101.481;21.4495
3736;0.047;282.451;101.663;21.4905
3737;0.046;282.292;101.839;21.5335
3738;0.046;282.137;102.013;21.5813
3739;0.05;281.982;102.188;21.6233
3740;0.05;281.813;102.38;21.6526
3741;0.047;281.645;102.572;21.6792
3742;0.047;281.487;102.753;21.7001
3743;0.044;281.329;102.935;21.7211
3744;0.047;281.181;103.107;21.7341
3745;0.045;281.023;103.29;21.7442
3746;0.047;280.871;103.466;21.7629
3747;0.053;280.714;103.648;21.7824
3748;0.046;280.536;103.853;21.8042
3749;0.047;280.382;104.03;21.8335
3750;0.048;280.224;104.21;21.8692
3751;0.046;280.062;104.393;21.9049
3752;0.048;279.907;104.568;21.9384
3753;0.048;279.745;104.749;21.9748
3754;0.049;279.582;104.929;22.0139
3755;0.049;279.415;105.111;22.0538
3756;0.05;279.247;105.293;22.0935
3757;0.057;279.079;105.473;22.1319
3758;0.052;278.891;105.679;22.1789
3759;0.047;278.719;105.87;22.2223
3760;0.049;278.563;106.046;22.2618
3761;0.052;278.399;106.231;22.3027
3762;0.049;278.235;106.419;22.3411
3763;0.042;278.08;106.602;22.3776
3764;0.048;277.945;106.762;22.4095
3765;0.046;277.791;106.948;22.45
3766;0.046;277.643;107.13;22.4964
3767;0.059;277.495;107.313;22.542
3768;0.051;277.305;107.55;22.6006
3769;0.054;277.14;107.755;22.6638
3770;0.045;276.965;107.973;22.7342
3771;0.049;276.819;108.154;22.7865
3772;0.049;276.661;108.352;22.8329
3773;0.046;276.503;108.549;22.877
3774;0.06;276.354;108.734;22.9184
3775;0.053;276.16;108.975;22.9722
3776;0.049;275.988;109.188;23.0274
3777;0.045;275.829;109.384;23.0806
3778;0.043;275.683;109.565;23.1294
3779;0.045;275.543;109.737;23.176
3780;0.046;275.396;109.918;23.2236
3781;0.05;275.247;110.102;23.2688
3782;0.061;275.084;110.303;23.3179
3783;0.056;274.884;110.547;23.3766
3784;0.045;274.702;110.772;23.4249
3785;0.048;274.555;110.953;23.4662
3786;0.044;274.398;111.145;23.5111
3787;0.049;274.254;111.322;23.5528
3788;0.051;274.094;111.519;23.6001
3789;0.045;273.927;111.723;23.6492
3790;0.051;273.78;111.904;23.6916
3791;0.046;273.614;112.109;23.7376
3792;0.046;273.463;112.293;23.7782
3793;0.049;273.313;112.478;23.8187
3794;0.05;273.153;112.674;23.8646
3795;0.056;272.99;112.875;23.9148
3796;0.053;272.805;113.101;23.971
3797;0.049;272.631;113.316;24.0243
3798;0.083;272.47;113.514;24.0745
3799;0.056;272.197;113.849;24.1629
3800;0.058;272.013;114.075;24.2225
3801;0.049;271.822;114.309;24.2862
3802;0.044;271.661;114.507;24.3428
3803;0.048;271.516;114.685;24.3945
3804;0.047;271.358;114.878;24.4508
3805;0.043;271.203;115.068;24.5048
3806;0.048;271.061;115.241;24.5539
3807;0.051;270.903;115.435;24.6108
3808;0.046;270.735;115.64;24.6716
3809;0.046;270.583;115.826;24.7265
3810;0.047;270.432;116.011;24.7814
3811;0.052;270.276;116.201;24.8365
3812;0.046;270.105;116.411;24.8893
3813;0.046;269.953;116.596;24.9348
3814;0.052;269.801;116.781;24.9803
3815;0.045;269.632;116.988;25.0309
3816;0.051;269.489;117.166;25.0766
3817;0.05;269.326;117.37;25.1284
3818;0.053;269.166;117.571;25.1806
3819;0.055;268.998;117.786;25.2362
3820;0.064;268.824;118.01;25.289
3821;0.069;268.622;118.273;25.3533
3822;0.054;268.404;118.556;25.4228
3823;0.059;268.234;118.779;25.4729
3824;0.046;268.049;119.023;25.5347
3825;0.051;267.907;119.21;25.5921
3826;0.057;267.749;119.417;25.6568
3827;0.07;267.569;119.648;25.7304
3828;0.072;267.347;119.933;25.8249
3829;0.057;267.116;120.226;25.9199
3830;0.065;266.932;120.458;25.9883
3831;0.053;266.722;120.722;26.0666
3832;0.058;266.55;120.939;26.1232
3833;0.067;266.362;121.175;26.1813
3834;0.056;266.145;121.449;26.2491
3835;0.056;265.963;121.677;26.3146
3836;0.047;265.781;121.906;26.3733
3837;0.048;265.629;122.097;26.4197
3838;0.051;265.474;122.293;26.47
3839;0.048;265.309;122.501;26.5314
3840;0.048;265.153;122.697;26.5908
3841;0.047;264.998;122.893;26.6568
3842;0.046;264.845;123.085;26.714
3843;0.05;264.696;123.273;26.7645
3844;0.051;264.534;123.477;26.8194
3845;0.047;264.369;123.685;26.8769
3846;0.046;264.217;123.877;26.9241
3847;0.05;264.068;124.065;26.9685
3848;0.05;263.906;124.269;27.0166
3849;0.047;263.744;124.473;27.0649
3850;0.051;263.591;124.665;27.1202
3851;0.051;263.426;124.873;27.1802
3852;0.05;263.261;125.081;27.2402
3853;0.047;263.099;125.285;27.3004
3854;0.044;262.947;125.477;27.3602
3855;0.08;262.804;125.656;27.4179
3856;0.048;262.545;125.982;27.5242
3857;0.066;262.389;126.178;27.5915
3858;0.074;262.175;126.447;27.6816
3859;0.06;261.935;126.749;27.7785
3860;0.056;261.74;126.994;27.8546
3861;0.056;261.558;127.222;27.9257
3862;0.046;261.378;127.449;27.9994
3863;0.05;261.229;127.636;28.058
3864;0.047;261.067;127.838;28.1219
3865;0.05;260.914;128.028;28.1822
3866;0.045;260.751;128.231;28.2491
3867;0.045;260.604;128.413;28.3098
3868;0.046;260.457;128.596;28.3704
3869;0.042;260.306;128.782;28.4324
3870;0.051;260.172;128.948;28.4933
3871;0.05;260.012;129.142;28.5636
3872;0.05;259.853;129.329;28.6248
3873;0.054;259.688;129.515;28.6866
3874;0.048;259.506;129.715;28.7631
3875;0.059;259.342;129.888;28.8307
3876;0.1;259.148;130.088;28.8944
3877;0.1;258.828;130.39;28.9818
3878;0.079;258.466;130.677;29.0631
3879;0.054;258.151;130.896;29.1331
3880;0.047;257.926;131.043;29.185
3881;0.1;257.725;131.168;29.222
3882;0.075;257.293;131.432;29.237
3883;0.08;256.96;131.626;29.2562
3884;0.055;256.6;131.831;29.2614
3885;0.06;256.351;131.971;29.2709
3886;0.057;256.078;132.124;29.3024
3887;0.073;255.817;132.267;29.3393
3888;0.062;255.483;132.451;29.3753
3889;0.056;255.207;132.601;29.3835
3890;0.057;254.954;132.734;29.3846
3891;0.056;254.692;132.867;29.3789
3892;0.054;254.433;132.996;29.3701
3893;0.054;254.18;133.12;29.3635
3894;0.054;253.926;133.243;29.3584
3895;0.056;253.671;133.364;29.3518
3896;0.079;253.406;133.49;29.3431
3897;0.059;253.03;133.667;29.3387
3898;0.1;252.748;133.799;29.3323
3899;0.1;252.269;134.022;29.3155
3900;0.084;251.835;134.226;29.3115
3901;0.07;251.478;134.417;29.3139
3902;0.059;251.174;134.588;29.3174
3903;0.063;250.917;134.74;29.3223
3904;0.066;250.641;134.907;29.3231
3905;0.076;250.35;135.084;29.3337
3906;0.066;250.013;135.291;29.357
3907;0.066;249.72;135.472;29.3732
3908;0.06;249.428;135.652;29.364
3909;0.094;249.163;135.815;29.3557
3910;0.057;248.747;136.069;29.3548
3911;0.056;248.494;136.223;29.3582
3912;0.088;248.246;136.373;29.3605
3913;0.1;247.855;136.608;29.3628
3914;0.077;247.41;136.874;29.3604
3915;0.085;247.066;137.079;29.3463
3916;0.1;246.686;137.303;29.336
3917;0.084;246.239;137.566;29.3506
3918;0.084;245.862;137.786;29.3544
3919;0.062;245.489;138.002;29.3551
3920;0.063;245.233;138.145;29.3707
3921;0.077;244.967;138.283;29.3975
3922;0.078;244.629;138.438;29.4376
3923;0.066;244.293;138.578;29.479
3924;0.065;244.018;138.672;29.5074
3925;0.065;243.737;138.75;29.5107
3926;0.081;243.452;138.811;29.5139
3927;0.081;243.082;138.868;29.5269
3928;0.075;242.697;138.907;29.5311
3929;0.071;242.332;138.929;29.5424
3930;0.078;241.985;138.937;29.5628
3931;0.1;241.605;138.935;29.5914
3932;0.1;241.115;138.916;29.6357
3933;0.1;240.632;138.877;29.6641
3934;0.073;240.152;138.817;29.6973
3935;0.1;239.804;138.757;29.735
3936;0.078;239.335;138.658;29.8103
3937;0.1;238.986;138.57;29.8691
3938;0.06;238.575;138.481;29.9221
3939;0.08;238.349;138.453;29.9402
3940;0.053;238.068;138.427;29.9624
3941;0.057;237.893;138.419;29.9744
3942;0.052;237.722;138.414;29.9857
3943;0.076;237.556;138.409;29.9965
3944;0.065;237.312;138.402;30.0113
3945;0.052;237.237;138.4;30.0179
3946;0.068;237.186;138.399;30.0223
3947;0.052;237.132;138.398;30.027
3948;0.071;237.132;138.397;30.027
3949;0.066;237.131;138.397;30.0271
3950;0.074;237.13;138.397;30.0272
3951;0.06;237.129;138.397;30.0273
3952;0.068;237.128;138.397;30.0273
3953;0.061;237.127;138.397;30.0274
3954;0.051;237.126;138.397;30.0275
3955;0.046;237.126;138.397;30.0275
3956;0.062;237.125;138.397;30.0276
3957;0.054;237.125;138.397;30.0276
3958;0.092;237.124;138.397;30.0277
3959;0.051;237.124;138.397;30.0277
3960;0.047;237.124;138.397;30.0277
3961;0.042;237.124;138.397;30.0277
3962;0.063;237.124;138.397;30.0277
3963;0.056;237.124;138.397;30.0277
3964;0.057;237.124;138.397;30.0277
3965;0.059;237.124;138.397;30.0277
3966;0.049;237.124;138.397;30.0277
3967;0.045;237.124;138.397;30.0277
3968;0.059;237.124;138.397;30.0277
3969;0.056;237.124;138.397;30.0277
3970;0.056;237.124;138.397;30.0277
3971;0.049;237.124;138.397;30.0277
3972;0.051;237.124;138.397;30.0277
3973;0.053;237.124;138.397;30.0277
3974;0.074;237.124;138.397;30.0277
3975;0.06;237.124;138.397;30.0277
3976;0.051;237.124;138.397;30.0277
3977;0.044;237.124;138.397;30.0277
3978;0.047;237.124;138.397;30.0277
3979;0.046;237.124;138.397;30.0277
3980;0.046;237.124;138.397;30.0277
3981;0.049;237.124;138.397;30.0277
3982;0.044;237.124;138.397;30.0277
3983;0.046;237.124;138.397;30.0277
3984;0.047;237.124;138.397;30.0277
3985;0.043;237.124;138.397;30.0277
3986;0.047;237.124;138.397;30.0277
3987;0.047;237.124;138.397;30.0277
3988;0.047;237.124;138.397;30.0277
3989;0.053;237.124;138.397;30.0277
3990;0.056;237.124;138.397;30.0277
3991;0.059;237.124;138.397;30.0277
3992;0.065;237.124;138.397;30.0277
3993;0.051;237.124;138.397;30.0277
3994;0.061;237.124;138.397;30.0277
3995;0.049;237.124;138.397;30.0277
3996;0.043;237.124;138.397;30.0277
3997;0.044;237.124;138.397;30.0277
3998;0.048;237.124;138.397;30.0277
3999;0.048;237.124;138.397;30.0277
4000;0.047;237.124;138.397;30.0277
4001;0.046;237.124;138.397;30.0277
4002;0.048;237.124;138.397;30.0277
4003;0.046;237.124;138.397;30.0277
4004;0.045;237.124;138.397;30.0277
4005;0.05;237.124;138.397;30.0277
4006;0.047;237.124;138.397;30.0277
4007;0.044;237.124;138.397;30.0277
4008;0.048;237.124;138.397;30.0277
4009;0.042;237.124;138.397;30.0277
4010;0.044;237.124;138.397;30.0277
4011;0.045;237.124;138.397;30.0277
4012;0.043;237.124;138.397;30.0277
4013;0.048;237.124;138.397;30.0277
4014;0.048;237.124;138.397;30.0277
4015;0.044;237.124;138.397;30.0277
4016;0.047;237.124;138.397;30.0277
4017;0.049;237.124;138.397;30.0277
4018;0.047;237.124;138.397;30.0277
4019;0.05;237.124;138.397;30.0277
4020;0.045;237.124;138.397;30.0277
4021;0.047;237.124;138.397;30.0277
4022;0.042;237.124;138.397;30.0277
4023;0.047;237.124;138.397;30.0277
4024;0.046;237.124;138.397;30.0277
4025;0.047;237.124;138.397;30.0277
4026;0.046;237.124;138.397;30.0277
4027;0.045;237.124;138.397;30.0277
4028;0.048;237.124;138.397;30.0277
4029;0.052;237.124;138.397;30.0277
4030;0.047;237.124;138.397;30.0277
4031;0.049;237.124;138.397;30.0277
4032;0.046;237.124;138.397;30.0277
4033;0.049;237.124;138.397;30.0277
4034;0.046;237.124;138.397;30.0277
4035;0.05;237.124;138.397;30.0277
4036;0.043;237.124;138.397;30.0277
4037;0.047;237.124;138.397;30.0277
4038;0.046;237.124;138.397;30.0277
4039;0.047;237.124;138.397;30.0277
4040;0.046;237.124;138.397;30.0277
4041;0.048;237.124;138.397;30.0277
4042;0.045;237.124;138.397;30.0277
4043;0.042;237.124;138.397;30.0277
4044;0.047;237.124;138.397;30.0277
4045;0.048;237.124;138.397;30.0277
4046;0.045;237.124;138.397;30.0277
4047;0.049;237.124;138.397;30.0277
4048;0.046;237.124;138.397;30.0277
4049;0.049;237.124;138.397;30.0277
4050;0.044;237.124;138.397;30.0277
4051;0.042;237.124;138.397;30.0277
4052;0.048;237.124;138.397;30.0277
4053;0.049;237.124;138.397;30.0277
4054;0.049;237.124;138.397;30.0277
4055;0.042;237.124;138.397;30.0277
4056;0.049;237.124;138.397;30.0277
4057;0.048;237.124;138.397;30.0277
4058;0.043;237.124;138.397;30.0277
4059;0.043;237.124;138.397;30.0277
4060;0.051;237.124;138.397;30.0277
4061;0.051;237.124;138.397;30.0277
4062;0.047;237.124;138.397;30.0277
4063;0.048;237.124;138.397;30.0277
4064;0.051;237.124;138.397;30.0277
4065;0.05;237.124;138.397;30.0277
4066;0.046;237.124;138.397;30.0277
4067;0.045;237.124;138.397;30.0277
4068;0.047;237.124;138.397;30.0277
4069;0.048;237.124;138.397;30.0277
4070;0.048;237.124;138.397;30.0277
4071;0.049;237.124;138.397;30.0277
4072;0.047;237.124;138.397;30.0277
4073;0.045;237.124;138.397;30.0277
4074;0.044;237.124;138.397;30.0277
4075;0.046;237.124;138.397;30.0277
4076;0.048;237.124;138.397;30.0277
4077;0.048;237.124;138.397;30.0277
4078;0.046;237.124;138.397;30.0277
4079;0.047;237.124;138.397;30.0277
4080;0.049;237.124;138.397;30.0277
4081;0.044;237.124;138.397;30.0277
4082;0.047;237.124;138.397;30.0277
4083;0.05;237.124;138.397;30.0277
4084;0.048;237.124;138.397;30.0277
4085;0.051;237.124;138.397;30.0277
4086;0.045;237.124;138.397;30.0277
4087;0.046;237.124;138.397;30.0277
4088;0.044;237.124;138.397;30.0277
4089;0.046;237.124;138.397;30.0277
4090;0.043;237.124;138.397;30.0277
4091;0.05;237.124;138.397;30.0277
4092;0.048;237.124;138.397;30.0277
4093;0.048;237.06;138.396;30.0332
4094;0.05;236.996;138.394;30.0387
4095;0.047;236.94;138.393;30.0436
4096;0.047;236.89;138.392;30.0478
4097;0.048;236.84;138.392;30.052
4098;0.049;236.77;138.391;30.0579
4099;0.043;236.675;138.391;30.0671
4100;0.051;236.592;138.391;30.0762
4101;0.045;236.436;138.39;30.0913
4102;0.049;236.267;138.391;30.1078
4103;0.051;236.083;138.391;30.1257
4104;0.048;235.891;138.392;30.1401
4105;0.053;235.645;138.393;30.1559
4106;0.05;235.376;138.395;30.1738
4107;0.06;235.122;138.397;30.1888
4108;0.056;234.815;138.401;30.2114
4109;0.048;234.524;138.405;30.2327
4110;0.052;234.274;138.409;30.2464
4111;0.05;234.003;138.413;30.2603
4112;0.049;233.764;138.416;30.2725
4113;0.053;233.548;138.42;30.2878
4114;0.053;233.337;138.423;30.3065
4115;0.054;233.167;138.425;30.3216
4116;0.049;232.995;138.428;30.3369
4117;0.048;232.888;138.43;30.3456
4118;0.047;232.841;138.43;30.3498
4119;0.052;232.795;138.431;30.354
4120;0.05;232.747;138.432;30.3583
4121;0.046;232.747;138.432;30.3584
4122;0.053;232.746;138.432;30.3584
4123;0.049;232.745;138.432;30.3585
4124;0.047;232.745;138.432;30.3585
4125;0.052;232.744;138.432;30.3586
4126;0.055;232.744;138.432;30.3586
4127;0.06;232.743;138.432;30.3587
4128;0.057;232.742;138.432;30.3588
4129;0.048;232.741;138.432;30.3588
4130;0.046;232.741;138.432;30.3589
4131;0.044;232.74;138.432;30.3589
4132;0.051;232.74;138.432;30.359
4133;0.049;232.739;138.432;30.359
4134;0.049;232.739;138.432;30.359
4135;0.046;232.739;138.432;30.359
4136;0.05;232.739;138.432;30.359
4137;0.048;232.673;138.433;30.3651
4138;0.045;232.619;138.435;30.3699
4139;0.05;232.576;138.438;30.3739
4140;0.048;232.522;138.442;30.379
4141;0.05;232.471;138.447;30.3838
4142;0.051;232.397;138.455;30.3907
4143;0.05;232.3;138.466;30.3999
4144;0.053;232.205;138.478;30.4089
4145;0.048;232.025;138.503;30.4259
4146;0.046;231.85;138.528;30.4426
4147;0.051;231.682;138.554;30.4587
4148;0.05;231.496;138.584;30.4766
4149;0.045;231.255;138.627;30.5056
4150;0.055;231.041;138.667;30.5266
4151;0.048;230.777;138.719;30.5587
4152;0.078;230.544;138.77;30.5792
4153;0.086;230.165;138.855;30.6135
4154;0.061;229.743;138.955;30.6418
4155;0.1;229.442;139.03;30.6571
4156;0.056;228.947;139.155;30.6826
4157;0.056;228.691;139.221;30.6946
4158;0.049;228.449;139.285;30.707
4159;0.076;228.255;139.336;30.7171
4160;0.051;228.007;139.399;30.7296
4161;0.054;227.868;139.434;30.7367
4162;0.049;227.738;139.465;30.741
4163;0.053;227.629;139.481;30.7426
4164;0.055;227.494;139.499;30.7444
4165;0.049;227.33;139.518;30.7476
4166;0.049;227.165;139.535;30.751
4167;0.045;226.979;139.553;30.7597
4168;0.05;226.792;139.57;30.7735
4169;0.05;226.562;139.59;30.7905
4170;0.052;226.314;139.61;30.8103
4171;0.051;226.057;139.631;30.8389
4172;0.046;225.807;139.649;30.8693
4173;0.049;225.58;139.667;30.9004
4174;0.045;225.336;139.687;30.9324
4175;0.052;225.112;139.705;30.9621
4176;0.048;224.854;139.725;30.9993
4177;0.052;224.621;139.744;31.026
4178;0.048;224.397;139.761;31.0517
4179;0.049;224.214;139.775;31.0823
4180;0.049;224.045;139.786;31.1104
4181;0.051;223.894;139.798;31.1346
4182;0.057;223.732;139.813;31.1605
4183;0.052;223.55;139.831;31.189
4184;0.049;223.444;139.841;31.2005
4185;0.048;223.396;139.845;31.2047
4186;0.05;223.349;139.85;31.2086
4187;0.055;223.307;139.854;31.212
4188;0.048;223.307;139.854;31.2121
4189;0.055;223.306;139.854;31.2121
4190;0.049;223.305;139.854;31.2122
4191;0.056;223.305;139.854;31.2122
4192;0.053;223.304;139.854;31.2123
4193;0.049;223.303;139.854;31.2124
4194;0.047;223.303;139.854;31.2124
4195;0.047;223.302;139.854;31.2125
4196;0.049;223.301;139.854;31.2125
4197;0.047;223.301;139.854;31.2126
4198;0.05;223.3;139.854;31.2126
4199;0.044;223.3;139.854;31.2127
4200;0.053;223.299;139.854;31.2127
4201;0.048;223.299;139.854;31.2127
4202;0.044;223.299;139.854;31.2127
4203;0.047;223.299;139.854;31.2127
4204;0.048;223.267;139.893;31.2124
4205;0.044;223.231;139.93;31.2126
4206;0.05;223.196;139.96;31.213
4207;0.047;223.152;139.992;31.2141
4208;0.05;223.098;140.024;31.2161
4209;0.047;223.037;140.059;31.2185
4210;0.051;222.979;140.092;31.2207
4211;0.051;222.889;140.143;31.2242
4212;0.048;222.747;140.224;31.2297
4213;0.049;222.612;140.3;31.2355
4214;0.05;222.475;140.378;31.2419
4215;0.048;222.336;140.458;31.2484
4216;0.051;222.117;140.582;31.2585
4217;0.052;221.887;140.713;31.2691
4218;0.056;221.653;140.846;31.2799
4219;0.055;221.4;140.991;31.2916
4220;0.052;221.149;141.134;31.3015
4221;0.054;220.912;141.269;31.3071
4222;0.051;220.678;141.402;31.3127
4223;0.057;220.462;141.518;31.3186
4224;0.053;220.224;141.639;31.3276
4225;0.056;220;141.741;31.3378
4226;0.054;219.771;141.835;31.3492
4227;0.047;219.566;141.904;31.3581
4228;0.05;219.4;141.953;31.3658
4229;0.051;219.24;141.982;31.3749
4230;0.054;219.09;142.005;31.3849
4231;0.052;218.953;142.022;31.3936
4232;0.074;218.831;142.024;31.4016
4233;0.077;218.687;142.009;31.413
4234;0.072;218.445;141.964;31.4348
4235;0.055;218.252;141.927;31.4557
4236;0.051;218.199;141.917;31.4617
4237;0.048;218.15;141.908;31.4673
4238;0.044;218.107;141.9;31.4722
4239;0.048;218.107;141.9;31.4723
4240;0.05;218.106;141.9;31.4723
4241;0.053;218.051;141.937;31.4725
4242;0.049;217.993;141.971;31.4733
4243;0.047;217.946;141.994;31.4747
4244;0.044;217.899;142.013;31.4765
4245;0.051;217.84;142.031;31.4795
4246;0.049;217.771;142.052;31.483
4247;0.045;217.705;142.073;31.4864
4248;0.055;217.607;142.103;31.4922
4249;0.062;217.438;142.154;31.5084
4250;0.062;217.248;142.213;31.53
4251;0.059;217.057;142.271;31.5515
4252;0.058;216.765;142.36;31.5804
4253;0.052;216.482;142.445;31.5986
4254;0.052;216.227;142.521;31.6171
4255;0.056;215.97;142.595;31.637
4256;0.051;215.692;142.676;31.6595
4257;0.054;215.438;142.748;31.6775
4258;0.052;215.168;142.825;31.6786
4259;0.053;214.907;142.899;31.6785
4260;0.05;214.641;142.974;31.6794
4261;0.048;214.39;143.045;31.6757
4262;0.054;214.148;143.113;31.6789
4263;0.052;213.875;143.19;31.6831
4264;0.056;213.612;143.264;31.6984
4265;0.055;213.329;143.343;31.7131
4266;0.051;213.051;143.421;31.7282
4267;0.07;212.8;143.493;31.7487
4268;0.1;212.474;143.589;31.775
4269;0.071;212.044;143.733;31.7963
4270;0.079;211.729;143.862;31.8099
4271;0.061;211.376;144.022;31.8201
4272;0.058;211.101;144.155;31.8275
4273;0.059;210.838;144.286;31.8335
4274;0.05;210.566;144.426;31.8348
4275;0.05;210.342;144.541;31.8355
4276;0.1;210.142;144.644;31.8361
4277;0.051;209.82;144.807;31.8372
4278;0.057;209.673;144.879;31.8378
4279;0.049;209.51;144.96;31.8385
4280;0.051;209.416;145.006;31.8417
4281;0.05;209.372;145.028;31.8435
4282;0.054;209.328;145.05;31.8467
4283;0.054;209.291;145.068;31.8493
4284;0.053;209.29;145.069;31.8493
4285;0.044;209.29;145.069;31.8494
4286;0.047;209.289;145.069;31.8494
4287;0.049;209.289;145.07;31.8495
4288;0.056;209.23;145.098;31.8536
4289;0.053;209.163;145.132;31.8584
4290;0.052;209.132;145.148;31.8607
4291;0.058;209.082;145.173;31.8642
4292;0.055;209.026;145.202;31.8682
4293;0.055;208.931;145.25;31.8749
4294;0.053;208.836;145.299;31.8817
4295;0.052;208.694;145.372;31.8898
4296;0.052;208.52;145.462;31.8971
4297;0.048;208.345;145.552;31.9043
4298;0.049;208.184;145.635;31.9109
4299;0.051;207.961;145.75;31.9174
4300;0.052;207.732;145.869;31.9167
4301;0.048;207.497;145.99;31.916
4302;0.061;207.278;146.104;31.9154
4303;0.073;206.999;146.248;31.9334
4304;0.063;206.666;146.421;31.9549
4305;0.068;206.379;146.57;31.9758
4306;0.052;206.069;146.73;32.0074
4307;0.049;205.832;146.853;32.0137
4308;0.06;205.609;146.968;32.0174
4309;0.053;205.336;147.108;32.022
4310;0.054;205.094;147.232;32.0268
4311;0.062;204.848;147.358;32.0317
4312;0.062;204.565;147.502;32.0373
4313;0.065;204.282;147.646;32.0429
4314;0.054;203.985;147.796;32.0487
4315;0.054;203.745;147.918;32.0534
4316;0.052;203.529;148.026;32.0576
4317;0.056;203.381;148.102;32.0605
4318;0.054;203.222;148.183;32.0637
4319;0.048;203.124;148.233;32.0678
4320;0.049;203.083;148.254;32.07
4321;0.045;203.04;148.276;32.0723
4322;0.05;203.004;148.294;32.0742
4323;0.048;203.003;148.294;32.0742
4324;0.052;203.003;148.295;32.0743
4325;0.054;203.002;148.295;32.0743
4326;0.052;203.002;148.295;32.0743
4327;0.06;203.001;148.295;32.0744
4328;0.047;202.93;148.332;32.0781
4329;0.049;202.885;148.357;32.0806
4330;0.048;202.856;148.373;32.0815
4331;0.046;202.812;148.399;32.0827
4332;0.05;202.77;148.423;32.0838
4333;0.053;202.698;148.465;32.0858
4334;0.051;202.609;148.516;32.0881
4335;0.056;202.517;148.568;32.0987
4336;0.057;202.338;148.668;32.1035
4337;0.058;202.158;148.765;32.1082
4338;0.058;201.972;148.861;32.113
4339;0.06;201.731;148.974;32.119
